id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
37137,1.7062,35.0,4.966367713004484,1.0965391621129326,1318.0,2.8444108761329305,39.75,-121.85,1,1,5,2,463.36484333510356,0.22079298704395844,2.5939893205929883
37138,1.3882,22.0,4.187035069075452,1.0982286634460547,2296.0,3.180218446601942,33.95,-118.29,1,1,2,4,721.9629841633275,0.2622926833255679,2.895770755630214
37139,7.7197,21.0,7.129436325678497,0.9592760180995475,1535.0,2.888888888888889,33.61,-117.81,1,1,2,4,531.3461538461538,0.13455145319756465,3.011530398322851
37140,4.6806,49.0,4.769696969696965,1.0484848484848486,707.0,1.7435897435897436,34.17,-118.34,1,1,2,4,405.4852941176471,0.21982210927573084,1.6629613161405068
37141,3.1284,25.0,3.76530612244898,1.0816326530612246,4716.0,2.003826530612245,34.17,-118.29,1,1,2,4,2353.4971355824314,0.2872628726287263,1.8525943396226414
37142,5.7268,23.0,6.0625,1.1452702702702702,1039.0,2.3870967741935485,33.81,-118.11,1,1,2,4,435.2567567567567,0.18891056004458065,2.084308687791417
37143,3.3583,25.0,5.068783068783069,1.227272727272727,949.0,3.602564102564102,33.14,-117.12,1,1,1,4,263.42348754448403,0.24212374264566328,2.935422602089269
37144,4.1302,35.0,5.944723618090452,1.0623608017817372,1043.0,3.1659192825112106,34.09,-117.98,1,1,2,4,329.44617563739376,0.17870650849921021,2.9800791569130682
37145,1.7991,23.0,4.928363988383349,1.174061433447099,848.0,2.5580110497237567,37.3,-120.89,1,1,4,3,331.5075593952484,0.2382253900512381,2.178771039444944
37146,1.7857,44.0,5.71712158808933,1.101644245142003,4276.0,2.373068783068783,33.98,-117.33,1,1,2,4,1801.8862455686606,0.1926921140591264,2.1541153539661004
37147,3.6584,28.0,4.471955533097524,1.0758293838862558,1340.0,2.413748378728924,34.16,-118.13,1,1,2,4,555.153143471252,0.2405724690068814,2.243616334413229
37148,2.1625,32.0,4.031578947368421,1.144736842105263,1730.0,2.12280701754386,32.76,-117.11,1,1,1,4,814.9586776859503,0.2839425587467363,1.8544061302681998
37149,2.6165,22.0,4.360114777618365,1.037643207855974,3148.0,2.843003412969283,37.93,-121.73,1,1,4,2,1107.2797118847539,0.23798529643817504,2.739866065180176
37150,3.1304,27.0,5.134783783783784,1.0653409090909092,3134.0,2.7234375,33.85,-117.95,1,1,2,4,1150.7515777395295,0.20747532008170894,2.5564
37151,3.8571,52.0,6.496815286624204,1.0760233918128654,504.0,2.421052631578948,38.11,-121.26,1,1,4,3,208.17391304347822,0.16562320834766653,2.2500000000000004
37152,5.6971,25.0,5.711703958691911,1.0738471673254235,964.0,2.023224043715847,34.19,-118.53,1,1,2,4,476.4672518568535,0.1880081977447856,1.8840893800139065
37153,3.8259,8.0,5.441025641025641,1.0178571428571428,2724.0,2.7025641025641027,34.7,-118.16,1,1,3,4,1007.931688804554,0.1870708226740272,2.655150697255961
37154,4.0795,12.0,4.873180873180873,1.0386100386100383,1665.0,2.1861313868613137,33.14,-117.0,1,1,1,4,761.619365609349,0.21312774256460257,2.104862562070931
37155,4.3703,15.0,5.460949464012251,1.1002277904328015,1275.0,2.2270363951473136,38.55,-121.74,1,1,4,2,572.5097276264592,0.2014718864701681,2.024159373643211
37156,2.767,32.0,5.368029739776952,1.024653312788906,1368.0,2.793840351979887,40.63,-122.43,1,1,5,2,489.64859392575926,0.1908807071608142,2.7266201329848823
37157,2.8043,39.0,4.187134502923977,1.1608187134502923,735.0,2.2586206896551726,36.6,-121.87,1,1,3,2,325.41984732824426,0.27723463687150834,1.9457135412142799
37158,3.0,35.0,4.285163776493256,0.9923954372623576,1092.0,2.8560311284046693,35.4,-119.0,1,1,3,3,382.3487738419619,0.2315886834258829,2.8779164244077697
37159,2.9554,39.0,5.3788927335640135,1.0493273542600896,607.0,2.9356913183279745,33.8,-116.99,1,1,2,4,206.7656078860898,0.19508240937997165,2.7976887349877706
37160,2.1792,16.0,5.39493670886076,1.093491124260355,743.0,2.5080906148867315,39.79,-121.62,1,1,5,2,296.24129032258065,0.20268840642085417,2.2936542960814803
37161,1.867,52.0,2.435483870967742,1.15674518574053,1257.0,2.006085509867549,37.78,-122.42,1,1,4,2,626.5934297501569,0.47495497692657523,1.7342501482582657
37162,5.2449,22.0,6.764285714285714,0.9938775510204082,834.0,2.8489573869346736,33.66,-117.97,1,1,2,4,292.7386712854065,0.14693015537788506,2.8665074324394046
37163,5.5461,16.0,6.2,1.2,343.0,3.12,33.83,-117.97,1,1,2,4,109.93589743589743,0.1935483870967742,2.6
37164,2.7778,13.0,3.5267857142857144,1.082857142857143,878.0,2.585714285714286,34.15,-118.23,1,1,2,4,339.55801104972375,0.3070379746835443,2.387862796833773
37165,6.0666,7.0,5.986754966887418,1.0429447852760736,3044.0,2.711267605633803,37.9,-122.54,1,1,4,2,1122.722077922078,0.17420869754058307,2.5996271748135875
37166,4.5395,31.0,5.936675461741425,1.0809248554913296,746.0,2.8162544169611308,37.95,-121.32,1,1,4,3,264.8908406524467,0.1820757867694284,2.6054118402902438
37167,10.8034,26.0,7.6923076923076925,1.099188640973631,731.0,2.780048076923077,37.31,-122.02,2,1,4,2,262.94509295287503,0.14289452332657201,2.529181955938507
37168,15.0001,37.0,7.446511627906977,0.9686274509803922,688.0,1.8352941176470587,34.09,-118.43,2,1,2,4,374.87179487179486,0.13007801496613636,1.894736842105263
37169,3.7375,27.0,5.389830508474576,1.0759493670886076,2640.0,2.814814814814815,38.73,-121.3,1,1,4,3,937.8947368421052,0.19962582596926995,2.616122004357299
37170,2.3,13.0,4.91044776119403,0.9838709677419356,1246.0,2.93312101910828,40.52,-122.33,1,1,5,2,424.80347448425624,0.20036278066477106,2.9812049702412025
37171,3.6875,50.0,3.807073954983923,1.0,1764.0,1.7416267942583732,37.76,-122.44,1,1,4,2,1012.8461538461538,0.2626689189189189,1.7416267942583732
37172,8.5403,17.0,7.307420494699647,1.0149625935162094,905.0,2.6936542669584247,34.26,-118.75,1,1,2,3,335.9748172217709,0.1388947843158062,2.653944376045033
37173,5.1623,23.0,5.69084628674256,1.0250596658711215,4163.0,3.1646586345381524,37.41,-121.81,1,1,4,2,1315.4657360406093,0.18012429333385943,3.0872921254283727
37174,2.6324,21.0,4.4,1.05,108.0,2.9375,32.81,-117.2,1,1,1,4,36.765957446808514,0.23863636363636362,2.7976190476190474
37175,3.3125,9.0,6.35,1.03,852.0,3.1533333333333333,37.53,-120.88,1,1,4,3,270.19027484143766,0.16220472440944883,3.0614886731391584
37176,5.0947,6.0,5.64894613583876,0.9365079365079364,3269.0,3.047619047619047,37.58,-122.01,1,1,4,2,1072.6406250000002,0.16578453998108142,3.254237288135593
37177,3.6361,15.0,4.75098814229249,0.9719101123595506,437.0,2.372413793103448,37.3,-121.89,1,1,4,2,184.20058139534885,0.20457009852493035,2.440980665736496
37178,1.6952,16.0,3.1404199475065617,1.052123552123552,828.0,1.5268361581920953,32.77,-117.15,1,1,1,4,542.2978723404239,0.33502638809784646,1.4511947338412945
37179,1.6156,28.0,2.005780346820208,1.0334288443170965,5820.0,3.0563514804202483,33.78,-118.18,1,1,2,4,1904.23125,0.5152253316049317,2.957486136783734
37180,7.2315,3.0,8.825539568345324,1.4147794994040523,3068.0,2.683453237410072,34.14,-118.58,1,1,2,4,1143.302949061662,0.16030515623979072,1.8967289521373636
37181,5.4024,19.0,5.882089552238806,1.0335820895522387,1310.0,3.1761194029850746,34.1,-117.66,1,1,2,4,412.453007518797,0.17571682314133466,3.072924187725632
37182,1.7038,8.0,4.577966101694916,1.2,769.0,3.1864406779661016,34.83,-118.27,1,1,3,4,241.33510638297872,0.2621251388374676,2.6553672316384183
37183,3.4306,27.0,3.859300476947536,1.0624773413897328,764.0,1.9175257731958764,33.85,-118.38,1,1,2,4,398.4301075268817,0.27530308866494,1.8047686275245458
37184,6.4288,12.0,5.737057220708447,1.0095367847411445,714.0,3.204359673024523,37.4,-121.78,1,1,4,2,222.82142857142858,0.17596770363334124,3.1740890688259102
37185,4.875,16.0,4.615384615384615,0.8461538461538461,55.0,1.8461538461538465,37.64,-122.09,1,1,4,2,29.79166666666666,0.18333333333333335,2.181818181818182
37186,5.1785,9.0,6.131645569620253,0.9836065573770492,1230.0,4.2025316455696204,32.8,-116.99,1,2,1,4,292.68072289156623,0.16041477711145105,4.2725738396624475
37187,2.7857,22.0,4.567625766871165,1.064039408866995,1690.0,2.596085409252669,32.73,-117.02,1,1,1,4,650.9801233721727,0.23295240529214037,2.4398395281402396
37188,4.6042,15.0,5.08254397834912,1.1688453159041394,669.0,2.2532005689900427,37.55,-122.28,1,1,4,2,296.9109848484848,0.2299724942633544,1.927714932276663
37189,2.5562,38.0,5.511551155115511,1.1468531468531469,836.0,2.6444444444444444,40.81,-124.16,1,1,5,1,316.1344537815126,0.2080817386206608,2.3058265582655824
37190,3.7798,29.0,4.646987951807229,1.0682226211849193,1340.0,3.1490683229813663,34.2,-118.59,1,1,2,4,425.5226824457594,0.22987419641780737,2.9479513544548253
37191,1.7548,52.0,2.1691842900302114,1.1148036253776434,1665.0,2.5498489425981874,37.79,-122.41,1,1,4,2,652.9798578199052,0.5139275766016713,2.2872628726287263
37192,3.1406,28.0,5.544871794871795,1.0566280566280566,1075.0,2.7644787644787643,39.53,-121.74,1,1,5,2,388.86173184357546,0.19055951079072467,2.6163215590742994
37193,5.1074,36.0,6.161849710982659,0.979757085020243,637.0,2.422955974842768,37.24,-122.12,1,1,4,2,262.90201168072673,0.1590037295576942,2.4730170487031553
37194,2.7002,16.0,5.243407707911242,1.0686528497409329,1107.0,2.788860103626943,33.67,-116.99,1,1,2,4,396.93636785880165,0.203808841362565,2.6096969696969694
37195,6.8099,14.0,7.52970297029703,1.0825082508250825,1981.0,3.4297029702970296,38.77,-121.21,1,1,4,3,577.60103926097,0.14376506684198992,3.1682926829268294
37196,2.5882,20.0,4.467954345917471,1.0327455919395463,2493.0,2.764275256222548,32.74,-117.08,1,1,1,4,901.8638771186439,0.23114506370979432,2.6766275041959804
37197,2.2847,33.0,4.339915373765868,1.064133016616312,802.0,2.052572706935123,34.1,-117.41,1,1,2,4,390.7291553133515,0.24519672043580282,1.9288685482777446
37198,3.1378,5.0,3.8753180661577606,1.1195928753180662,6902.0,2.875598086124402,34.3,-118.47,1,1,2,4,2400.196339434276,0.28890347997373605,2.5684319269247498
37199,2.8558,26.0,3.778947368421053,1.144736842105263,1200.0,3.0,33.78,-118.28,1,1,2,4,400.0,0.30292479108635095,2.620689655172414
37200,6.5338,28.0,6.606914212548015,1.0165562913907285,1177.0,2.880070546737213,37.54,-122.27,1,1,4,2,408.67054500918556,0.15386249294111606,2.8331638603082685
37201,3.5833,52.0,4.038461538461538,1.0769230769230769,459.0,1.865384615384616,37.79,-122.45,1,1,4,2,246.061855670103,0.26666666666666666,1.7321428571428579
37202,5.2497,11.0,6.686493184634449,1.058139534883721,2712.0,3.23963133640553,37.61,-122.03,1,1,4,2,837.1322901849218,0.1582502973779027,3.061629614625006
37203,3.7917,16.0,4.739307535641548,1.0738786279683377,1428.0,2.340136157337368,33.87,-118.12,1,1,2,4,610.2209033959775,0.2265897749602294,2.179143989265018
37204,3.9934,28.0,6.11214953271028,1.0337423312883436,817.0,2.5794392523364484,38.44,-122.7,1,1,4,2,316.7355072463768,0.1691290970150654,2.4952439058210154
37205,4.0208,52.0,5.0,1.0,158.0,2.372093023255814,37.82,-122.25,1,1,4,2,66.60784313725489,0.2,2.372093023255814
37206,4.1458,4.0,4.5,1.0,992.0,1.82421875,37.81,-122.27,1,1,4,2,543.7944325481799,0.2222222222222222,1.82421875
37207,3.0495,34.0,3.874172185430464,1.069182389937107,1212.0,2.7993079584775087,32.72,-117.14,1,1,1,4,432.9641532756489,0.275976992958125,2.618176267046611
37208,2.3929,17.0,4.745454545454545,1.0303030303030305,863.0,2.8484848484848486,36.95,-120.02,1,1,3,3,302.96808510638294,0.2171136653895275,2.7647058823529407
37209,5.1333,28.0,6.646859083191851,1.0522648083623694,4771.0,2.446618222470654,38.07,-122.56,1,1,4,2,1950.038610920722,0.15831008227980473,2.325097449831383
37210,7.8453,20.0,6.573264781491003,1.043042949518464,3141.0,3.207792207792208,37.36,-121.98,1,1,4,2,979.1781376518219,0.1586795883311234,3.0754171813089113
